NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
5320,1.6057597247006474,1.21235422789819,0.49999944146444997,75.54587349281213,3544.3291248492133,9.494833313578129,0.01638507843017578,0.011278152465820312,NSGAII
5321,0.5104420107829549,1.516070937388627,0.4999920782420369,82.65193638165304,11124.184646390839,9.630727545203923,0.01638507843017578,0.01287078857421875,NSGAII
5322,0.500380398370729,1.7256620579251027,0.4999996071236654,69.7219618618295,11387.826969569905,9.672044652703898,0.01638507843017578,0.01110696792602539,NSGAII
5323,0.7110054237727004,1.3102168982931868,0.4999991629688821,82.6639291600934,7981.0066428633445,9.556561037469093,0.01638507843017578,0.012299060821533203,NSGAII
5324,0.5245689637178887,1.2684936445632855,0.4999988476338303,89.09791795315495,10741.406823875754,9.605252016085375,0.01638507843017578,0.016187191009521484,NSGAII
5325,1.1717358012578623,1.2276166528425447,0.4999988032816581,74.56633625149284,4852.284396458412,9.506114262256084,0.01638507843017578,0.011750936508178711,NSGAII
5326,0.9635520729365282,1.3080300310578716,0.4999985965975249,86.25452720510546,5870.644224688709,9.594441954307474,0.01638507843017578,0.01148533821105957,NSGAII
5327,0.5000157474722552,3.24284631228411,0.4999996384248666,43.66740745507346,11506.99275227661,10.14227752435856,0.01638507843017578,0.02048778533935547,NSGAII
5328,1.084364827962862,1.2313697272738882,0.49999998699758585,76.63019477081323,5240.033411805264,9.513441919098593,0.01638507843017578,0.012101888656616211,NSGAII
5329,1.4230686304015934,1.2073103511561898,0.4999981778934846,71.6877926719886,3999.629738880242,9.488324403367056,0.01638507843017578,0.013410091400146484,NSGAII
5330,0.5028077368930175,1.2633521200824376,0.4999976922280455,82.8636699942686,11105.630331835346,9.688287005903488,0.01638507843017578,0.010328054428100586,NSGAII
5331,0.7272422285258457,1.3492592404965613,0.4915246703006579,87.22652947315788,7658.67079958713,9.735585099235587,0.01638507843017578,0.01192927360534668,NSGAII
5332,0.5000015964729323,4.999684700477882,0.49999846869255193,31.573633452573944,11560.352874481514,10.744928458448108,0.01638507843017578,0.015539884567260742,NSGAII
5333,0.500002461861478,4.542801591746641,0.4843214600988787,31.90390830282302,11171.015443361475,10.864278553642574,0.01638507843017578,0.027560949325561523,NSGAII
5334,0.5028949975037906,1.4237213299946052,0.49999898712263563,82.38492918342189,11272.45083773446,9.60765665216588,0.01638507843017578,0.011143207550048828,NSGAII
5335,0.5255311856711667,1.8705442349853107,0.4999984685624963,68.8060195988404,10850.828936375734,9.723829644815416,0.01638507843017578,0.010210990905761719,NSGAII
5336,0.9161581022551036,1.3461694587639443,0.4999920782420369,81.41136945419234,6191.333038246213,9.580675012671525,0.01638507843017578,0.010728120803833008,NSGAII
5337,0.5000005252882138,3.9101362583721633,0.47275490600139153,37.28198241295073,10890.207312161896,10.85208614846936,0.01638507843017578,0.010187149047851562,NSGAII
5338,0.6618510697998463,1.3046272672207826,0.4999912016883312,85.22863654195561,8565.616055401853,9.563373465440243,0.01638507843017578,0.010637998580932617,NSGAII
5339,0.6953563609223463,1.4036824015231926,0.49999655961355244,83.2866026889924,8158.504635395533,9.599533900234881,0.01638507843017578,0.012829780578613281,NSGAII
5340,0.5000332637371245,2.8214789121527195,0.4999988050922168,47.421408462547305,11484.421977659209,10.004312053655342,0.01638507843017578,0.015651226043701172,NSGAII
5341,0.5833892981442435,1.266872072860402,0.49999858180667967,92.04720492798441,9690.635806865876,9.57510087900775,0.01638507843017578,0.011176109313964844,NSGAII
5342,1.2817390704371308,1.2169629013064853,0.49998078286706443,78.42234722789634,4435.906481690117,9.504289663231846,0.01638507843017578,0.012974739074707031,NSGAII
5343,0.5000366858420318,2.75050799602258,0.4960052367672078,44.58791185462156,11341.072829815808,10.086913455827856,0.01638507843017578,0.012423992156982422,NSGAII
5344,0.5000005252882138,4.210271465785057,0.4999992400788853,36.4299213810524,11539.994922795922,10.472142202360232,0.01638507843017578,0.011262893676757812,NSGAII
5345,0.8577525795578316,1.2464466156059058,0.4827922389260622,71.44056863719868,6334.555141569422,9.907935391217704,0.01638507843017578,0.010173320770263672,NSGAII
5346,0.8711277735764227,1.0212652447324486,0.4999999301779567,79.91516171571567,6159.819723848382,9.985841938585269,0.01638507843017578,0.011704206466674805,NSGAII
5347,0.500000253250408,1.8346384813248555,0.49999848132292235,68.76710427890966,11409.810279749503,9.7036816142821,0.01638507843017578,0.012198209762573242,NSGAII
5348,1.0387394410724142,1.2208982998190026,0.4999998308041547,90.07677993216994,5452.036450239333,9.54606901613935,0.01638507843017578,0.01630711555480957,NSGAII
5349,0.7293879109339184,1.30612423283054,0.49999846869255193,31.5089550191457,5989.593770349861,12.431393653793103,0.01638507843017578,0.012482166290283203,NSGAII
5350,0.5000159056143039,3.498698467240203,0.4999987981705198,42.49662876479693,11514.641504222396,10.231795671040468,0.01638507843017578,0.011323928833007812,NSGAII
5351,1.186970433702681,1.1979390011859057,0.49999932254675006,76.5787409561692,4782.755651310464,9.50868283776929,0.01638507843017578,0.018537044525146484,NSGAII
5352,0.880948237016498,1.2635421108002671,0.4999993092196271,82.6994931412023,6444.150935268642,9.535877057328708,0.01638507843017578,0.012778043746948242,NSGAII
5353,0.5000005252882138,4.072454445175765,0.4999990891646519,36.44922494689529,11536.600829313997,10.423154803609787,0.01638507843017578,0.013241052627563477,NSGAII
5354,0.5000015970872396,1.223283619427882,0.4999995538985536,34.01851984472414,7586.676193085698,14.289331771882914,0.01638507843017578,0.012270212173461914,NSGAII
5355,0.7411189398667122,1.3562986421074765,0.49999335870983347,81.41125313135035,7665.126644343304,9.565908660063632,0.01638507843017578,0.012718677520751953,NSGAII
5356,0.5276711479716265,1.2309318105931641,0.49999970455321463,76.63607840762704,10422.370086783023,9.82388283721381,0.01638507843017578,0.012140035629272461,NSGAII
5357,1.1287935332706778,1.2503480088633432,0.47700413982677253,77.17977861109877,4805.834042408965,9.91614790831838,0.01638507843017578,0.013240814208984375,NSGAII
5358,0.8541210798625646,1.2633521200824376,0.49998815803832725,83.50069766145887,6644.39227961576,9.538778466734074,0.01638507843017578,0.012375831604003906,NSGAII
5359,1.0815882223108302,1.5899165883472965,0.4999994136167842,81.73780358366406,5063.944570971145,10.048293011897378,0.01638507843017578,0.011749267578125,NSGAII
5360,0.608137510276209,1.1972334267584412,0.4999999301779567,91.74231647987538,9246.189702756037,9.597722011028223,0.01638507843017578,0.013126850128173828,NSGAII
5361,0.5000163487994214,3.0008648254550483,0.4999987913844303,51.037912780453716,11460.442253645868,10.099363695285815,0.01638507843017578,0.012736082077026367,NSGAII
5362,0.5888243650610621,1.2852621866020157,0.4999994335283273,91.54035855824733,9609.713922757704,9.574443429975124,0.01638507843017578,0.011657238006591797,NSGAII
5363,0.5050088114610196,1.257205747080285,0.4999088255215671,91.81705265852582,11148.009267960586,9.608958618696319,0.01638507843017578,0.014284133911132812,NSGAII
5364,0.6602957628245821,1.2240102329879772,0.4640750191415071,85.22863654195561,7898.260199020236,10.266347841174673,0.01638507843017578,0.012063980102539062,NSGAII
5365,1.6241273394511717,1.3106516454884585,0.4999535552660678,70.917915363133,3497.4267774464824,9.556338183218848,0.01638507843017578,0.012865066528320312,NSGAII
5366,0.5000005043518645,3.24284631228411,0.41432591007780256,42.13606352885584,9451.647433741611,11.944011375041335,0.01638507843017578,0.011485815048217773,NSGAII
5367,0.8271498539142397,1.2721508162380548,0.4999655534016558,77.67273170434864,6856.617658882431,9.545424930766155,0.01638507843017578,0.010412216186523438,NSGAII
5368,0.5031498264111149,1.3335257527422173,0.49999881377772437,89.09791795315495,11241.35188728773,9.595287004391475,0.01638507843017578,0.013747930526733398,NSGAII
5369,0.5948755594692903,1.327534007509904,0.4999962931124727,91.81705265852582,9517.001312360882,9.588183599785905,0.01638507843017578,0.012929916381835938,NSGAII
5370,0.5664669981349595,3.498698467240203,0.4999985154515804,40.6805645470286,10167.981486905943,10.229103936125512,0.01638507843017578,0.013071060180664062,NSGAII
5371,0.6820325727533048,1.219641677893992,0.49999655336887083,83.09370815231387,8251.778229660575,9.597171553233089,0.01638507843017578,0.013743877410888672,NSGAII
5372,0.5540514707235427,4.911745048823478,0.4999992874699691,32.64651141162185,10416.69317586599,10.732855361942681,0.01638507843017578,0.012194633483886719,NSGAII
5373,0.9531035131653747,1.2493430112608448,0.49099615781390205,79.72441268569106,5850.195744711661,9.680165928283303,0.01638507843017578,0.012579917907714844,NSGAII
5374,1.6541481791896473,1.2548700337672367,0.4999945735838149,68.32113276463565,3449.0551427823375,9.487434202520463,0.01638507843017578,0.01648998260498047,NSGAII
5375,0.7772120843780352,4.638090977003151,0.4999883140844942,33.690993935558176,7326.103220749276,10.789876497347962,0.01638507843017578,0.011476993560791016,NSGAII
5376,0.5000119540252052,3.0008648254550483,0.4999987913844303,47.421408462547305,11494.502688554785,10.064820462584102,0.01638507843017578,0.011452913284301758,NSGAII
5377,0.5022800718849416,1.1169912231328067,0.49995810167994287,95.64931907434284,10963.689754909436,9.766594229156539,0.01638507843017578,0.011976003646850586,NSGAII
5378,0.7427826129604714,1.2458239992831133,0.49999335870983347,79.54614544772946,7603.070036570315,9.574604810923763,0.01638507843017578,0.011986970901489258,NSGAII
5379,0.5126139087658201,3.9732322923842807,0.4999999331856057,36.4299213810524,11251.869329448413,10.387072869644904,0.01638507843017578,0.011835098266601562,NSGAII
5380,0.7874359253984521,1.3046605428542224,0.4767703532804038,79.23235005036616,6872.24217026696,9.958785101280078,0.01638507843017578,0.013554096221923828,NSGAII
5381,0.6577078064857963,3.615187781622587,0.4999999506739305,34.429618651594744,8779.020504062297,10.244694746482807,0.01638507843017578,0.011708974838256836,NSGAII
5382,1.1994283114555935,1.1585693923469258,0.49999930883896365,77.19135694473825,4715.0371927664955,9.528500253189483,0.01638507843017578,0.011012792587280273,NSGAII
5383,0.6415630101219019,1.2559923115546787,0.49106719955878597,91.35136292441003,8658.258695202532,9.719336713269607,0.01638507843017578,0.011247873306274414,NSGAII
5384,0.9994242558041531,1.4766145449559542,0.49999932271039815,82.89718870499111,5579.457411223911,9.812074714576628,0.01638507843017578,0.010979175567626953,NSGAII
5385,0.5224091349219571,3.6425136071328437,0.4999999506739305,39.456941577233565,11032.351610238895,10.273671608219944,0.01638507843017578,0.010452032089233398,NSGAII
5386,0.5000124835183553,3.4482067273283556,0.4999987913844303,40.78782380043477,11513.133913087077,10.212087624507854,0.01638507843017578,0.011183023452758789,NSGAII
5387,0.622676549268211,1.2480517381966567,0.4933908837161569,95.64931907434284,8956.877534413306,9.683935085336923,0.01638507843017578,0.013021230697631836,NSGAII
5388,1.3581935071767368,1.2700163225592547,0.49997191207923924,79.73426798680288,4174.676879650969,9.557045996740106,0.01638507843017578,0.01390528678894043,NSGAII
5389,0.5454505912819987,1.5265840295207111,0.49995265539159395,95.64931907434284,10227.310219514837,9.82331734491901,0.01638507843017578,0.011980772018432617,NSGAII
5390,0.5000016457808144,4.445032290959964,0.49999961172028157,40.82032019161267,11463.964724772193,10.63805451583913,0.01638507843017578,0.013455867767333984,NSGAII
5391,0.5014597964152476,1.1800994366986133,0.4540134459648473,89.17742266801818,9986.039779776329,10.64650381307158,0.01638507843017578,0.012466907501220703,NSGAII
5392,1.675462438658468,1.2400504524393898,0.49871294067713934,67.4056925974101,3397.5198937821483,9.498775570787792,0.01638507843017578,0.010722160339355469,NSGAII
5393,0.6834262691098663,1.2694019267358492,0.4999999301779567,67.00199542952792,8094.031825892679,9.781811557802362,0.01638507843017578,0.012178897857666016,NSGAII
5394,0.9383443562690597,1.2640214491839996,0.4999999772983214,83.31908094531775,6050.256311802525,9.537065019177582,0.01638507843017578,0.012138843536376953,NSGAII
5395,1.062393986056972,1.2492259752208679,0.4999998388633477,76.63019477081323,5351.650798426491,9.515094723221145,0.01638507843017578,0.010250091552734375,NSGAII
5396,0.5000132665863866,3.5426879968951575,0.49999946075701973,33.00762289749435,11367.852042243334,10.37344300065751,0.01638507843017578,0.011149883270263672,NSGAII
5397,0.6441177592443186,3.4046771415177446,0.4998998772412952,41.371093505106565,8917.323043806453,10.226487870176086,0.01638507843017578,0.015331029891967773,NSGAII
5398,0.5329535263223324,4.375326352476348,0.49999954401533037,33.910546814176094,10836.464620544026,10.523475935563912,0.01638507843017578,0.01031494140625,NSGAII
5399,1.6057597247006474,1.210407271898522,0.49999547234295744,92.22893760628827,3508.454984411043,9.599125032103238,0.01638507843017578,0.012696027755737305,NSGAII
5400,1.4712497034251135,1.2144927566638826,0.4999985225733732,91.81705265852582,3833.183151360643,9.589714934914065,0.016417980194091797,0.010931015014648438,NSGAII
5401,0.556706636083524,3.8765418782576484,0.4999987913844303,40.78782380043477,10320.920560524683,10.39876869832676,0.016417980194091797,0.012099027633666992,NSGAII
5402,0.6798588105983702,1.2848965860478514,0.4999999793637518,70.74757144636988,8226.160267317218,9.681427546225544,0.016417980194091797,0.011342763900756836,NSGAII
5403,0.5000026966422139,3.2576155397351365,0.4999998386980939,36.4299213810524,11391.443720785996,10.245691190269183,0.016417980194091797,0.009797811508178711,NSGAII
5404,1.2352312926485118,1.2886130998802598,0.49999852056271865,74.70756043095982,4607.803859079132,9.523758019756217,0.016417980194091797,0.014254093170166016,NSGAII
5405,0.5000000255048445,1.8346384813248555,0.49999848132292235,68.76710427890966,11409.815466756563,9.703681611011653,0.016417980194091797,0.013720035552978516,NSGAII
5406,0.7016807142733147,1.3017868329884532,0.4939450548362905,84.17068633252933,7984.847448371282,9.660780823173415,0.016417980194091797,0.010915994644165039,NSGAII
5407,0.5000161053946781,3.24284631228411,0.4958995085065604,47.309505882686096,11392.423797664886,10.232641553681619,0.016417980194091797,0.011215925216674805,NSGAII
5408,0.5001072703294477,1.7776136079913027,0.4839712792179163,69.39349507328225,11032.913725118467,9.963293645820727,0.016417980194091797,0.01336216926574707,NSGAII
5409,0.5000015972191239,3.9553050098500817,0.4999918520346454,37.28198241295073,11532.76229525329,10.383205620655485,0.016417980194091797,0.013141155242919922,NSGAII
5410,0.8236455230340338,1.2491028030942004,0.4883806444348234,82.77212025837784,6721.75780510098,9.741974637312643,0.016417980194091797,0.01696300506591797,NSGAII
5411,1.1313277777822845,1.1823026215116896,0.499999666825652,60.5748643257283,4910.323862335853,9.707009110677546,0.016417980194091797,0.01154780387878418,NSGAII
5412,0.8892306262062687,1.2693958949306001,0.46069249421085995,82.88884292802025,5879.997571595704,10.252770203949876,0.016417980194091797,0.013447046279907227,NSGAII
5413,0.8972181967335839,1.2635392699763701,0.49999985195975427,82.69222148413293,6327.913622807765,9.535242347153343,0.016417980194091797,0.010967016220092773,NSGAII
5414,0.7113452027923426,2.83467283272192,0.499998793018639,47.89916614205397,8026.053977403612,10.080216343169644,0.016417980194091797,0.012726068496704102,NSGAII
5415,1.1290008113879275,1.2313697272738882,0.49999984027986905,76.40606380357232,5035.272406951611,9.509343640395935,0.016417980194091797,0.01122903823852539,NSGAII
5416,0.5253589971523364,1.2071616452115312,0.4999982844813876,75.54814909591465,10372.788313314702,9.905171516797543,0.016417980194091797,0.01522374153137207,NSGAII
5417,1.1025703972515746,1.2465945376000087,0.49999643642084907,81.39698006803677,5152.180647839388,9.525246961928412,0.016417980194091797,0.011803150177001953,NSGAII
5418,0.5844009159768593,1.2480517381966567,0.49995265539159395,95.64931907434284,9665.809408995807,9.57637072078525,0.016417980194091797,0.012444257736206055,NSGAII
5419,0.5943369583572622,4.546026521217545,0.4999994767355305,92.33637971786754,6204.92576120457,17.000749630602336,0.016417980194091797,0.020053863525390625,NSGAII
5420,0.5033738861962141,1.2926806131418773,0.4999939436913503,96.82901664316971,11224.437787182183,9.591779743718755,0.016417980194091797,0.013978958129882812,NSGAII
5421,0.5070092652626477,4.244968180799294,0.49999960274653366,87.384491889625,8528.921308934543,14.237540093019124,0.016417980194091797,0.012366056442260742,NSGAII
5422,0.526043934059476,1.131836666109164,0.4999987928067905,89.09791795315495,10447.917678639782,9.791590316359573,0.016417980194091797,0.011240005493164062,NSGAII
5423,0.5318911249344503,1.1813975676933466,0.49998078286706443,91.66191974517034,10492.34974728767,9.662702672203617,0.016417980194091797,0.013149738311767578,NSGAII
5424,1.417710379761532,4.785331434646496,0.4999945735838149,30.67314878053127,3855.866702886094,11.33042233871131,0.016417980194091797,0.013809919357299805,NSGAII
5425,0.5048692243255497,1.3283519055634554,0.49999878644043594,85.38674408270755,11180.731058809348,9.610748604637427,0.016417980194091797,0.01205301284790039,NSGAII
5426,1.0190324543814708,1.2174548106586753,0.49999865666608995,82.74636776765182,5568.833142292887,9.521383469556982,0.016417980194091797,0.012475013732910156,NSGAII
5427,0.5000005252882138,4.349012732020183,0.4999992400788853,32.47076113754137,11531.508546421328,10.527959119209127,0.016417980194091797,0.01213383674621582,NSGAII
5428,0.6229533509646283,1.255455796280564,0.4999149350002303,92.04510299311714,9076.298791431438,9.56974230844233,0.016417980194091797,0.01232290267944336,NSGAII
5429,0.593967617052555,1.2307307995856083,0.49999765874446367,91.72617820805108,9496.013324752701,9.581990709917605,0.016417980194091797,0.020638227462768555,NSGAII
5430,0.5041459219240166,3.0691401682708404,0.48799100756068536,34.30025190993939,10822.261514504868,10.574824317925108,0.016417980194091797,0.01578688621520996,NSGAII
5431,0.5000002262342085,4.837524958459465,0.4999999477154516,30.671823421316404,11553.823088516792,10.689113162503718,0.016417980194091797,0.01075601577758789,NSGAII
5432,0.5023042201574539,1.6540319262315195,0.4999988031696257,74.88883142831199,11333.743886008655,9.656175969384128,0.016417980194091797,0.012706756591796875,NSGAII
5433,0.6798588105983702,1.2013973907018693,0.4999999339711208,84.97150471567755,8268.436792189192,9.60141446181576,0.016417980194091797,0.014045238494873047,NSGAII
5434,0.8707495250002815,1.2694575128067678,0.49997191207923924,79.6984870678331,6520.8546948352405,9.534886998960346,0.016417980194091797,0.01694011688232422,NSGAII
5435,0.5006093343392206,2.829670426066043,0.49999834245422203,46.44793305315105,11466.766829295222,10.010458994869836,0.016417980194091797,0.015920162200927734,NSGAII
5436,0.5000124804936444,3.0431156928568948,0.494712780514697,40.78782380043477,11316.251412896456,10.213882492361078,0.016417980194091797,0.01106882095336914,NSGAII
5437,0.7411189398667122,1.2925750808862204,0.4999935006875342,77.88995419096175,7645.282312002285,9.56175807711738,0.016417980194091797,0.013773918151855469,NSGAII
5438,0.5000312590207983,1.3415374176475945,0.4999984955906993,68.25178304988242,10939.424260059686,9.920283257565695,0.016417980194091797,0.01149296760559082,NSGAII
5439,0.5464021299751791,1.0605598923855168,0.49998907452227814,83.4283183132141,9730.359111070878,10.094595240825907,0.016417980194091797,0.010463953018188477,NSGAII
5440,0.9994242558041531,1.2488375614323188,0.49999932271039815,80.03955680997638,5684.645447477248,9.522691620740272,0.016417980194091797,0.01111602783203125,NSGAII
5441,0.5503381442715171,1.2673819191808238,0.4999995508004216,91.81705265852582,10262.348306932314,9.583994126381087,0.016417980194091797,0.019895076751708984,NSGAII
5442,0.5000034688454663,4.155528100137123,0.49999911197929003,35.71222446824989,11538.751960095971,10.451699377744381,0.016417980194091797,0.013275861740112305,NSGAII
5443,1.6057597247006474,1.2230637218945013,0.49999547234295744,67.75463191248052,3551.5980342356183,9.47625960256429,0.016417980194091797,0.018818140029907227,NSGAII
5444,0.500002461861478,4.529231008955715,0.49488983900116407,99.64453493950077,7112.168341959648,17.59328334384498,0.016417980194091797,0.013027667999267578,NSGAII
5445,0.5000160033270684,3.5426879968951575,0.49999991265968713,39.95289918401296,11516.675917709816,10.24389043525518,0.016417980194091797,0.01182103157043457,NSGAII
5446,0.8862962345299618,1.21937268684028,0.4999722987621791,79.8023379199017,6386.572680910154,9.54353798712809,0.016417980194091797,0.012131929397583008,NSGAII
5447,0.7288765700604979,1.233941210423434,0.49999852056271865,75.68243025473365,7699.712701589098,9.628841780203125,0.016417980194091797,0.01225590705871582,NSGAII
5448,0.7652200020521989,1.2635421108002671,0.4999996588986366,82.6994931412023,7407.369317887519,9.548365380592644,0.016417980194091797,0.010894775390625,NSGAII
5449,0.559695667286664,1.2854885943394363,0.4999964854582823,77.21447813320304,9985.868407590859,9.687926577449948,0.016417980194091797,0.0153961181640625,NSGAII
5450,0.5047323050210829,1.0147255916900422,0.49999838792388757,85.75917760031864,10299.614325376653,10.306757604856628,0.016417980194091797,0.015748977661132812,NSGAII
5451,1.7211486634190365,1.1545010281476926,0.4999999277569292,85.14184863244054,3296.46024674961,9.501632359807799,0.016417980194091797,0.01323699951171875,NSGAII
5452,0.5000021213620577,4.638090977003151,0.4999978534651936,32.65569594589446,11551.969571190348,10.618028556049945,0.016417980194091797,0.01025080680847168,NSGAII
5453,0.5981882515682505,1.212609273848229,0.4999999301779567,91.64536596648395,9412.845630920168,9.590857458007918,0.016417980194091797,0.014639139175415039,NSGAII
5454,1.0308890139966356,1.2196883751644974,0.49999828901515464,88.81743942201008,5496.864515920194,9.539032397332338,0.016417980194091797,0.011907100677490234,NSGAII
5455,0.8387170947707929,4.998181812226318,0.4999992013742935,31.222470621351277,6770.745495678152,10.9570619534494,0.016417980194091797,0.010680913925170898,NSGAII
5456,0.5000115961027822,3.0008648254550483,0.4956029187257537,43.77931003493467,11378.836918844858,10.147102916702575,0.016417980194091797,0.010195016860961914,NSGAII
5457,0.5846084707212846,1.218222636425359,0.49999643063107846,81.91140226755051,9545.098125562068,9.677635995118088,0.016417980194091797,0.011762857437133789,NSGAII
5458,0.5000002025482618,4.999684700477882,0.49999917021169954,31.5089550191457,11560.55836825176,10.74469080623052,0.016417980194091797,0.011327028274536133,NSGAII
5459,0.5557685284500538,1.2623802586528623,0.49995810167994287,100.14225323044255,10158.817802667721,9.588616818781968,0.016417980194091797,0.013382196426391602,NSGAII
5460,1.354496011547892,1.3246163073455397,0.49999932761382737,76.58957554673316,4180.655134158468,9.592961912545658,0.016417980194091797,0.011729955673217773,NSGAII
5461,0.8060994576237367,1.597037424184423,0.4999722987621791,79.73426798680288,6946.28867957089,9.814672810220946,0.016417980194091797,0.011269807815551758,NSGAII
5462,0.9610049353405994,1.2633549609063344,0.49998762069767383,83.36774554155461,5907.264523404938,9.53771797424286,0.016417980194091797,0.010863780975341797,NSGAII
5463,0.504164313484838,1.2053431207469436,0.4999991750424599,82.18618042730583,10939.637023743511,9.785814101631722,0.016417980194091797,0.011610746383666992,NSGAII
5464,0.5402614835666417,3.660275704625181,0.4999999492573406,38.80273637645126,10670.850490545541,10.277631181438693,0.016417980194091797,0.011590957641601562,NSGAII
5465,1.5131998198124668,3.5426879968951575,0.47006841853077874,37.05293327026862,3424.188626755596,11.295767647776598,0.016417980194091797,0.011938095092773438,NSGAII
5466,1.050817634944064,1.2488064536953598,0.49999986940598484,78.07465480684913,5409.6482054434555,9.517146473567264,0.016417980194091797,0.010996103286743164,NSGAII
5467,0.7940742323245815,1.2174548106586753,0.49999865666608995,82.74636776765182,7117.4335420081725,9.557180621426635,0.016417980194091797,0.018812894821166992,NSGAII
5468,0.5016778710901215,1.2674264016718524,0.4999963820762623,32.48895251031936,7541.569769655674,14.35212731115034,0.016417980194091797,0.013216018676757812,NSGAII
5469,0.7411189398667122,1.2883807341112858,0.4999983124271018,80.63913633329616,7651.463485601819,9.553495720097613,0.016417980194091797,0.011317014694213867,NSGAII
5470,0.6486821495706695,1.3125017303421516,0.49999955649864314,31.292431978777895,6462.212368410553,12.96424447239334,0.016417980194091797,0.013422250747680664,NSGAII
5471,0.5001687663268858,1.6540319262315195,0.4896887899899836,75.44781135181267,11145.101684810457,9.833161451582292,0.016417980194091797,0.012223005294799805,NSGAII
5472,1.1975038433016039,1.3179177276920644,0.49999858180667967,78.80763241070947,4733.274187621482,9.57926988456389,0.016417980194091797,0.010014057159423828,NSGAII
5473,0.5000024635430292,1.4386697253096747,0.4999992874699691,68.36880394503554,11132.906300987408,9.785592071359778,0.016417980194091797,0.010601997375488281,NSGAII
5474,1.1493618228068676,1.2188612186170398,0.4999994772060591,86.08086685614032,4934.247870917911,9.531397365561833,0.016417980194091797,0.011581182479858398,NSGAII
5475,0.5631566036175429,1.2852621866020157,0.4703355238789016,93.02290035005147,9439.775602272091,10.11379920093066,0.016417980194091797,0.011319160461425781,NSGAII
5476,1.6733712289527376,1.1945866458830625,0.4999999277569292,70.917915363133,3404.7178826239124,9.475141601190602,0.016417980194091797,0.013702154159545898,NSGAII
5477,0.5001882517995582,1.7895400055505521,0.47151446535655805,53.74252131728452,10382.806991000441,10.546543153606112,0.016417980194091797,0.010501861572265625,NSGAII
5478,0.5000015964729323,4.999684700477882,0.49999846869255193,32.08429405698334,11558.451338381456,10.747345205504635,0.016417980194091797,0.010783910751342773,NSGAII
5479,0.50000143502525,4.445032290959964,0.499999601019621,43.385684134920446,11395.539425502271,10.706940562091445,0.016417980194091797,0.011777162551879883,NSGAII
5480,0.5135777483385999,2.838049353958672,0.4999988050922168,48.50582504354762,11186.371536802164,10.008165388603711,0.016417980194091797,0.011733055114746094,NSGAII
5481,1.2980470878247679,1.2276166528425447,0.4999988009148512,74.22119519276318,4384.828794728256,9.497159321226569,0.016417980194091797,0.015719890594482422,NSGAII
5482,1.354496011547892,1.2823553896085396,0.49999932254675006,78.10475992985623,4188.554856135099,9.556074196473302,0.016417980194091797,0.012515068054199219,NSGAII
5483,0.9190125649987002,1.24656342986305,0.4999920782420369,89.8653037350395,6162.552015575478,9.555473422548875,0.016417980194091797,0.011584043502807617,NSGAII
5484,0.7744174544733983,1.1171006516174242,0.49998933925234323,83.36047388448524,7163.585568323152,9.69516155881059,0.016417980194091797,0.019997119903564453,NSGAII
5485,0.5571337581805949,4.638090977003151,0.44559134221977104,32.65569594589446,9238.496072705993,11.619533438752422,0.016417980194091797,0.015078067779541016,NSGAII
5486,0.6632422989976428,1.1073858121458124,0.4999993271921117,84.17068633252933,8280.848376151003,9.78900834437562,0.016417980194091797,0.010170221328735352,NSGAII
5487,0.6887677219805942,1.3017868329884532,0.49999904325830424,84.17068633252933,8233.645422844309,9.559070488600396,0.016417980194091797,0.012254953384399414,NSGAII
5488,0.500000253250408,1.8075019331284061,0.49999189205948796,98.66047848551737,10770.12619479325,10.314739227658608,0.016417980194091797,0.014285087585449219,NSGAII
5489,0.8090338493000437,1.2635308247717931,0.4999517383378439,95.10984368914681,6981.903162238398,9.588965686068953,0.016417980194091797,0.012238740921020508,NSGAII
5490,0.5387749590930277,1.4306919095948947,0.4999995079547912,93.76844838349326,10469.047185495092,9.66907322263165,0.016417980194091797,0.011138916015625,NSGAII
5491,0.6247115956754068,1.1845793623241574,0.49995810167994287,82.08716000887782,8907.507956162364,9.69145735904773,0.016417980194091797,0.014903068542480469,NSGAII
5492,0.5000117114045644,3.1823875230111853,0.4999987685697922,47.91066201259963,11483.037840953824,10.145508885986553,0.016417980194091797,0.016243934631347656,NSGAII
5493,0.9858913889145889,1.081881898524967,0.43385317533463696,79.72441268569106,4833.113851845261,11.094934956657706,0.016417980194091797,0.011487007141113281,NSGAII
5494,0.6087265778148362,1.429643715546996,0.4999981849925133,34.93751694394901,7450.041851933666,12.028914607414649,0.016417980194091797,0.009681224822998047,NSGAII
5495,0.5000014134233717,3.2855723052947376,0.49999931737475584,39.43643199576774,11476.669340629267,10.18181760408483,0.016417980194091797,0.01155400276184082,NSGAII
5496,1.0308890139966356,1.224022457439196,0.49999828901515464,78.51987523903807,5506.760427714763,9.519203758644599,0.016417980194091797,0.011993169784545898,NSGAII
5497,1.2073003601029206,1.304157325556215,0.49999643063107846,81.59480372182324,4686.240917238939,9.592850607413624,0.016417980194091797,0.010899066925048828,NSGAII
5498,0.7722283449075216,1.2633521200824376,0.4999882344692531,82.6994931412023,7340.9778483750015,9.547299574036575,0.016417980194091797,0.013778924942016602,NSGAII
