,experiment_id,transform_name,sty_tolerance,e_factor_tolerance,strategy_name,batch_size,num_initial_experiments,terminal_hypervolume,computation_t,noise_level,expression,maximize
519,SUM-3017,Chimera,1.0,0.5,GRYFFIN,1,1.0,712.374469851725,6259.259583950043,0,,
520,SUM-3018,Chimera,1.0,0.5,GRYFFIN,1,1.0,6161.580149682622,6345.67654466629,0,,
521,SUM-3019,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4763.45473575592,0,-sty/1e4+e_factor/100,False
522,SUM-3020,Chimera,1.0,1.0,GRYFFIN,1,1.0,45.83531578317447,4428.18741607666,0,,
523,SUM-3021,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3697.5515422821045,0,,
524,SUM-3022,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3437.9054107666016,0,,
525,SUM-3023,Chimera,1.0,1.0,GRYFFIN,1,1.0,3480.002703705692,4169.529591083527,0,,
526,SUM-3024,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3600.9427461624146,0,,
527,SUM-3025,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3398.406400680542,0,,
528,SUM-3026,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3481.942470550537,0,,
529,SUM-3027,Chimera,0.5,1.0,GRYFFIN,1,1.0,0.0,4249.429708957672,0,,
530,SUM-3028,Chimera,0.5,1.0,GRYFFIN,1,1.0,2031.325114903148,3988.390717983246,0,,
531,SUM-3029,Chimera,0.5,0.5,GRYFFIN,1,1.0,1328.2932958627828,4457.956649303436,0,,
532,SUM-3030,Chimera,0.5,0.5,GRYFFIN,1,1.0,1657.1920208126091,4248.392381191254,0,,
533,SUM-3031,Chimera,0.5,0.5,GRYFFIN,1,1.0,2240.564553303378,3464.2436475753784,0,,
534,SUM-3032,Chimera,0.5,0.5,GRYFFIN,1,1.0,27.923487170481703,5127.6209173202515,0,,
535,SUM-3033,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,4100.66993522644,0,,
536,SUM-3034,Chimera,0.5,0.5,GRYFFIN,1,1.0,3916.1082260199446,4176.880411148071,0,,
537,SUM-3035,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,5124.944622039795,0,,
538,SUM-3036,Chimera,0.5,0.5,GRYFFIN,1,1.0,2381.8502696185938,4370.129197597504,0,,
539,SUM-3037,Chimera,1.0,1.0,GRYFFIN,1,1.0,3797.4435568849253,5697.630454540253,0,,
540,SUM-3038,Chimera,1.0,1.0,GRYFFIN,1,1.0,3924.917754682897,3879.6790647506714,0,,
541,SUM-3039,Chimera,1.0,1.0,GRYFFIN,1,1.0,1027.5742889418036,3523.796085357666,0,,
542,SUM-3040,Chimera,1.0,1.0,GRYFFIN,1,1.0,577.3051023298276,4797.086413383484,0,,
543,SUM-3041,Chimera,1.0,1.0,GRYFFIN,1,1.0,3972.4809683930107,4423.790211200714,0,,
544,SUM-3042,Chimera,1.0,1.0,GRYFFIN,1,1.0,0.0,4234.334213733673,0,,
545,SUM-3043,Chimera,1.0,1.0,GRYFFIN,1,1.0,930.1540443533818,4222.838473320007,0,,
546,SUM-3044,Chimera,0.5,0.5,GRYFFIN,1,1.0,1658.4436643162692,4478.4451060295105,0,,
547,SUM-3045,Chimera,1.0,1.0,GRYFFIN,1,1.0,2227.833275999482,4971.643911361694,0,,
548,SUM-3046,Chimera,1.0,1.0,GRYFFIN,1,1.0,1808.8384585526637,3720.7253036499023,0,,
549,SUM-3047,Chimera,1.0,1.0,GRYFFIN,1,1.0,2099.642972147715,4474.687520503998,0,,
550,SUM-3048,Chimera,1.0,1.0,GRYFFIN,1,1.0,4383.0450280467285,4621.066943645477,0,,
551,SUM-3049,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3530.675765991211,0,,
552,SUM-3050,Chimera,1.0,1.0,GRYFFIN,1,1.0,505.87398782759647,3995.637086868286,0,,
553,SUM-3051,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3746.89856672287,0,,
554,SUM-3052,Chimera,0.5,0.5,GRYFFIN,1,1.0,170.1986451476024,3714.2586812973022,0,,
555,SUM-3053,Chimera,1.0,1.0,GRYFFIN,1,1.0,3141.7042876372384,4052.8803658485413,0,,
556,SUM-3054,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3909.8762712478638,0,,
557,SUM-3055,Chimera,1.0,1.0,GRYFFIN,1,1.0,3512.2449076558796,5573.312670707703,0,,
558,SUM-3056,Chimera,0.5,0.5,GRYFFIN,1,1.0,4057.634815944033,3178.299642086029,0,,
559,SUM-3057,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4218.341410160065,0,-sty/1e4+e_factor/100,False
560,SUM-3058,Chimera,0.5,0.5,GRYFFIN,1,1.0,1422.4526200983714,3449.184841632843,0,,
561,SUM-3059,Chimera,1.0,0.5,GRYFFIN,1,1.0,405.6487165002862,5064.356702327728,0,,
562,SUM-3060,Chimera,0.5,1.0,GRYFFIN,1,1.0,566.2052258243135,3804.0323190689087,0,,
563,SUM-3061,Chimera,0.5,1.0,GRYFFIN,1,1.0,0.0,3474.5845851898193,0,,
564,SUM-3062,Chimera,0.5,1.0,GRYFFIN,1,1.0,0.0,3110.4438424110413,0,,
565,SUM-3063,Chimera,0.5,1.0,GRYFFIN,1,1.0,7426.497582282127,3157.8358192443848,0,,
566,SUM-3064,Chimera,0.5,1.0,GRYFFIN,1,1.0,1626.8375085300352,4178.165578842163,0,,
567,SUM-3065,Chimera,0.5,1.0,GRYFFIN,1,1.0,1309.8390244431914,4053.5712728500366,0,,
568,SUM-3066,Chimera,0.5,1.0,GRYFFIN,1,1.0,480.79817468190623,5065.486728668213,0,,
569,SUM-3067,Chimera,0.5,1.0,GRYFFIN,1,1.0,922.4139315818944,4420.58807182312,0,,
570,SUM-3068,Chimera,0.5,1.0,GRYFFIN,1,1.0,1354.4992537341336,4707.257365226746,0,,
571,SUM-3069,Chimera,0.5,1.0,GRYFFIN,1,1.0,0.0,4544.431854724884,0,,
572,SUM-3070,Chimera,0.5,1.0,GRYFFIN,1,1.0,0.0,3491.6614751815796,0,,
573,SUM-3071,Chimera,0.5,1.0,GRYFFIN,1,1.0,302.553139305166,3493.3522362709045,0,,
574,SUM-3072,Chimera,0.5,1.0,GRYFFIN,1,1.0,567.0597885028512,3688.0444736480713,0,,
575,SUM-3073,Chimera,0.5,1.0,GRYFFIN,1,1.0,2433.546116265761,3693.708323955536,0,,
576,SUM-3074,Chimera,0.5,1.0,GRYFFIN,1,1.0,0.0,3189.646921157837,0,,
577,SUM-3075,Chimera,0.5,1.0,GRYFFIN,1,1.0,53.54449738183373,3495.3724126815796,0,,
578,SUM-3076,Chimera,0.5,1.0,GRYFFIN,1,1.0,7718.9021509233935,3885.716591358185,0,,
579,SUM-4026,Chimera,0.5,1.0,GRYFFIN,1,1.0,2180.1147366555206,4203.816372871399,0,,
580,SUM-4027,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4111.287967205048,0,-sty/1e4+e_factor/100,False
581,SUM-4028,Chimera,1.0,1.0,GRYFFIN,1,1.0,2519.4455607340224,3894.4718050956726,0,,
