NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
6340,0.5690191147842194,2.272631214854242,0.4942387662414685,53.329005446658485,9958.175321231905,9.914549111322264,0.0035791397094726562,0.009107828140258789,NSGAII
6341,0.8952892838113802,1.1232106392906958,0.4960821918501165,119.27470956105532,6211.661907093617,9.669471552018045,0.003520965576171875,0.009862899780273438,NSGAII
6342,0.5972741657248943,1.5363896996243045,0.4925516000743305,70.03575020523705,9377.443513689794,9.746688234319976,0.0036449432373046875,0.011394977569580078,NSGAII
6343,0.6470361682789063,1.418507090110529,0.49000793084787286,107.49734025970024,8338.086964774784,10.095859964685866,0.003839254379272461,0.01023101806640625,NSGAII
6344,0.5517355203520589,1.5430528900390172,0.4876455806115602,63.11110690053168,9898.34926176221,9.981810733212475,0.0036449432373046875,0.00967717170715332,NSGAII
6345,0.5118983757940161,1.750669236274212,0.48975848599946226,87.86973669223116,10665.172298683852,10.098246890502502,0.0037229061126708984,0.011773109436035156,NSGAII
6346,0.5135429460754093,1.4393591465172209,0.47836454941788153,107.03349879727105,10354.175814828828,10.211989796342195,0.003554821014404297,0.00970602035522461,NSGAII
6347,0.5045565059194598,1.190517476765455,0.4978592892589797,105.0501558393989,11088.676657203287,9.639673220857953,0.0036351680755615234,0.009480953216552734,NSGAII
6348,0.5381376681131917,1.3678574188247687,0.49000793084787286,100.02539033444607,10254.573439905553,9.832777358116935,0.003503084182739258,0.010049104690551758,NSGAII
6349,0.6111865450973039,1.1886870302853376,0.4875097783462372,106.44971658031582,8982.756456355262,9.79999469289461,0.0036652088165283203,0.009510278701782227,NSGAII
6350,0.5395062592395059,1.4650186293407046,0.4746178385490766,100.91819591883396,9822.68931974927,10.24376791840919,0.003554821014404297,0.009846925735473633,NSGAII
6351,0.5981013124552783,1.4397070329876391,0.4874737792678728,104.87041473992333,9019.128981775486,10.09513376458085,0.003668069839477539,0.010393857955932617,NSGAII
6352,0.5454608264333988,1.102317300886173,0.4810238783679232,69.51714958537123,9068.213911824392,10.822459723517932,0.0039827823638916016,0.008949041366577148,NSGAII
6353,0.7741263483322594,1.099237088833948,0.49730690753412593,80.68476148478703,7063.377783798066,9.822987956889607,0.0036809444427490234,0.009437799453735352,NSGAII
6354,1.557710803314493,1.3729862172015246,0.4967819178728026,119.06273047284166,3368.9250188497012,10.408212296190712,0.0035130977630615234,0.010380029678344727,NSGAII
6355,0.5009724808374392,1.2128111606109524,0.49533650951209096,106.0606413530841,11130.264481123515,9.676292667097561,0.0036597251892089844,0.011816978454589844,NSGAII
6356,0.782409513207585,1.5049950494823774,0.48975848599946226,87.86973669223116,6983.664134763046,9.99508017100459,0.0035560131072998047,0.01005101203918457,NSGAII
6357,1.458477964343186,1.266823579382614,0.4838746362814223,104.6237398687383,3671.1788732819386,10.094188567012349,0.0037260055541992188,0.010206937789916992,NSGAII
6358,0.505867014340875,1.1229254643905384,0.44689730095463825,56.145928639004715,8168.485105332843,12.87092487270813,0.0037488937377929688,0.008468151092529297,NSGAII
6359,0.7620000871656232,1.4623198838116203,0.49716103064057854,87.91036916444695,7316.338703173314,9.795229861722117,0.0036439895629882812,0.00997781753540039,NSGAII
6360,0.5117375438931305,1.0590530484764769,0.49174869514794944,94.55435726902445,10365.407675082331,10.096734062763518,0.0038347244262695312,0.009152889251708984,NSGAII
6361,0.5184128307745608,1.3730990282526547,0.4692812619402623,106.0606413530841,10149.98787350135,10.261392140561664,0.003730297088623047,0.009481430053710938,NSGAII
6362,0.7560086535816761,1.504428263271091,0.4889077029032785,96.69341926327152,7102.867610100932,10.178237701735167,0.0035169124603271484,0.009905099868774414,NSGAII
6363,1.0945177913587198,1.5946935827613513,0.4960821918501165,117.38426621359349,4506.828598086786,11.21224741122291,0.0035610198974609375,0.010883092880249023,NSGAII
6364,0.569065906529864,1.6418087161077293,0.49033784454864726,55.42377246259585,9566.971170085953,10.058092364230847,0.0037691593170166016,0.0123291015625,NSGAII
6365,0.5086533597887044,1.4604130263489163,0.48214678801018124,95.22201557182036,10682.594123295885,10.001531969702603,0.003634929656982422,0.00964808464050293,NSGAII
6366,0.5130099200959313,1.1601796748999385,0.4676765867022939,99.85728129936902,10163.854337460294,10.252547840110728,0.003668069839477539,0.009526968002319336,NSGAII
6367,0.8867912428865603,1.0532116418174051,0.4720606355636667,111.04185518860986,5877.99469486392,10.22461466545305,0.0038521289825439453,0.010084152221679688,NSGAII
6368,0.74921568472734,1.2870331202566134,0.4956710518607684,82.5023709299931,7505.589431032514,9.6237473608447,0.0038547515869140625,0.009618997573852539,NSGAII
6369,0.5522807769917211,1.4188749586716778,0.49211413413654004,57.858812769766445,9590.430563223405,10.25628086334129,0.003679037094116211,0.00923013687133789,NSGAII
6370,1.3117286596146545,1.6069215666581331,0.47803751145939444,55.09709078047169,4174.49942623775,9.96364723848056,0.004731178283691406,0.009501218795776367,NSGAII
6371,0.5135429460754093,1.578741993624114,0.46921584655187276,98.61988828029916,10147.77463080393,10.45059338931066,0.003576993942260742,0.009731769561767578,NSGAII
6372,0.5640420644015853,1.1183333309403811,0.4972518010478918,104.42399195940467,9820.441412166358,9.704920977711383,0.003715991973876953,0.00934290885925293,NSGAII
6373,0.5224765251561543,4.777807247878835,0.4978350906593525,43.56735497897837,10765.62340893969,10.968382063073674,0.003531932830810547,0.0099639892578125,NSGAII
6374,0.5022219840978674,1.419022283324785,0.49685094651486233,99.61802196392617,11121.136394621455,9.754054949019304,0.0035393238067626953,0.009834051132202148,NSGAII
6375,0.5827692959535445,1.379017991388699,0.44578632334896473,98.1145640428543,8625.906463056288,10.67307869489391,0.0038080215454101562,0.009885072708129883,NSGAII
6376,0.5135429460754093,1.4399409085675619,0.47836454941788153,107.58390533468577,10344.859530410808,10.222030766653294,0.003635883331298828,0.009634017944335938,NSGAII
6377,0.5092825895134743,2.3846115879906247,0.47584275094667544,62.27477013985571,10653.217447383013,10.344455703249585,0.004101991653442383,0.010603666305541992,NSGAII
6378,0.5936127360484436,1.2180356821949685,0.48976354255495086,102.45935997174425,9305.955545584773,9.75671881513005,0.003660917282104492,0.010754108428955078,NSGAII
6379,0.5956860633130727,1.0441137790275439,0.48971514835769997,98.96135156356841,8928.571987455698,10.058682420701214,0.0037047863006591797,0.009070158004760742,NSGAII
6380,0.5065340209648304,3.24513926973926,0.49207958445221817,52.753057132623326,11056.11324984153,10.403101142083331,0.0036602020263671875,0.009113073348999023,NSGAII
6381,0.5395062592395059,1.4439260837448706,0.48953008775916884,109.22514121753031,10011.110252836954,10.09108531374073,0.0035190582275390625,0.009768247604370117,NSGAII
6382,0.6146073462237251,1.2180356821949685,0.4899851268211549,98.94899954054362,8997.065274364244,9.74669106478229,0.004030942916870117,0.009362936019897461,NSGAII
6383,0.5649859288307519,1.6460108951062917,0.47398828815102967,110.93886203258113,8892.742984746437,10.914249068773255,0.0035021305084228516,0.010276079177856445,NSGAII
6384,0.5126185566026421,1.2046144183791319,0.4999075456118469,84.42789922427261,10812.108342068483,9.737572436121418,0.003556966781616211,0.009217023849487305,NSGAII
6385,0.739536640620285,1.420506233433097,0.4903137788797953,87.91036916444695,7474.8569219334395,9.83962592848028,0.0035469532012939453,0.009502887725830078,NSGAII
6386,0.530145190704223,1.1615102487344642,0.4938048396213452,98.94899954054362,10413.009590958904,9.746612741183965,0.0035419464111328125,0.011687040328979492,NSGAII
6387,1.021981650608257,1.1886870302853376,0.4875097783462372,106.44971658031582,5371.0128692109465,9.808108899285688,0.0035581588745117188,0.009459972381591797,NSGAII
6388,0.5018905960193785,1.164425221059298,0.4543215764266627,105.9887840842625,10119.140959632767,10.494052012600102,0.0036110877990722656,0.009144067764282227,NSGAII
6389,0.5135429460754093,1.5701559544604737,0.4945753146009514,107.03349879727105,10487.154261782005,10.193946040001498,0.0037069320678710938,0.010370969772338867,NSGAII
6390,1.436464776648506,1.6418087161077293,0.47792220697327537,44.487325113952494,3821.321746003047,9.94553644011451,0.0035440921783447266,0.009309053421020508,NSGAII
6391,0.7620975040175697,1.2159989587124214,0.4884808900526666,109.5925819840106,7208.372122934236,9.81339326077711,0.0037050247192382812,0.010671854019165039,NSGAII
6392,0.7290228682733517,1.2252043779297634,0.49937390800129644,70.63550311449369,7610.745057812998,9.733837678089463,0.0036618709564208984,0.009052276611328125,NSGAII
6393,0.5191534361651604,1.1137173665085294,0.49465181276405706,104.10953642979305,10572.171158720495,9.785913483584418,0.0036139488220214844,0.009246349334716797,NSGAII
6394,1.4203534302164125,1.621236183259421,0.49934175927002866,55.319522713208585,4013.313725244597,9.637779908624822,0.0035047531127929688,0.009472846984863281,NSGAII
6395,0.5704051312879472,1.5264188359987387,0.49927804678473214,105.4463084647705,9558.780535908938,10.063425012989953,0.003579854965209961,0.010614156723022461,NSGAII
6396,0.5063556205534631,1.1886870302853376,0.4973005561687896,80.49168587285268,10748.438408510096,9.903759842079896,0.003650188446044922,0.008891820907592773,NSGAII
6397,1.1222938009971821,1.3790121163285542,0.49413310663684273,61.15666923226051,5024.058451583268,9.627284474125092,0.003789186477661133,0.009186029434204102,NSGAII
6398,0.7135080401585974,1.285051593371945,0.4860239361266215,100.16489598246253,7674.92960448101,9.866268158566724,0.003676891326904297,0.011411905288696289,NSGAII
6399,0.5214869075046464,1.1601796748999385,0.4675416026411489,105.10769112351518,10030.065187084829,10.221057958742653,0.003957033157348633,0.009809017181396484,NSGAII
6400,0.5952716719573441,1.1567482750539395,0.49039208682679797,100.3025791048537,9236.8457598919,9.776431018512692,0.003795146942138672,0.00945901870727539,NSGAII
6401,0.5761273872964285,1.898621660670853,0.49000793084787286,100.02539033444607,8890.189684233386,10.872165006888947,0.003587007522583008,0.010217905044555664,NSGAII
6402,0.5007734863203923,2.159644644748253,0.48232009213718247,47.64958338420215,10759.5738309321,10.338212948490835,0.003915071487426758,0.008978128433227539,NSGAII
6403,0.5723591854160295,1.8330673326447058,0.49000793084787286,103.73682613567307,8931.365343308375,10.866900931362911,0.003918170928955078,0.011517047882080078,NSGAII
6404,0.951820648775677,1.3630137877883615,0.4980115604237786,73.62570039884984,5959.951299230767,9.577096922443273,0.003638029098510742,0.009766817092895508,NSGAII
6405,0.8052729594213706,1.1960903273557169,0.4987114113371478,118.42426794382472,6942.422633938291,9.660890148528415,0.0038557052612304688,0.009916305541992188,NSGAII
6406,0.5105920041275591,1.419022283324785,0.49000793084787286,67.73678587564524,10633.91403859297,9.99840858648798,0.0036029815673828125,0.009036064147949219,NSGAII
6407,1.1254876069520234,1.1512778807759956,0.49980868067612905,118.53371380088333,4986.19272930757,9.605796587137123,0.0037229061126708984,0.010052204132080078,NSGAII
6408,0.7918031990663496,1.0378126142379054,0.4972518010478918,106.0606413530841,6886.642736701292,9.82593627498076,0.004142045974731445,0.009546041488647461,NSGAII
6409,0.5066043312404004,1.5268654093065455,0.4864176567548003,109.51294423828055,10492.473504012592,10.284682287287758,0.0038340091705322266,0.010300159454345703,NSGAII
6410,0.5393739830662361,1.7168240727623763,0.46779035754717974,69.52546620646936,9883.077879309818,10.241519408129589,0.005218029022216797,0.020667076110839844,NSGAII
6411,0.5185777781234568,3.6173781184616827,0.47327184969890995,105.50745797023964,7075.466318175307,16.30756654689824,0.0037419795989990234,0.013140201568603516,NSGAII
6412,0.6145547647677142,1.1886870302853376,0.469103480113844,54.3515012280704,7567.370929682439,11.519549501713602,0.0035161972045898438,0.008967161178588867,NSGAII
6413,0.5690191147842194,2.3053398160700027,0.4814823099228573,106.58384814437545,8028.154320219256,12.414924214051942,0.0038022994995117188,0.01102900505065918,NSGAII
6414,0.5063556205534631,1.1886870302853376,0.4973238353534587,59.10616390335536,9802.732016323673,10.867443766445136,0.0036432743072509766,0.009756803512573242,NSGAII
6415,0.5135429460754093,1.0952638560090244,0.49034936226631365,93.70455028763911,10423.077860297342,10.016162368591173,0.003553152084350586,0.00939321517944336,NSGAII
6416,0.5839936661777022,1.1790359708403197,0.4995200938348548,107.1667954039685,9624.457408128837,9.596425227880331,0.0035240650177001953,0.009520292282104492,NSGAII
6417,0.6304075516549732,3.6173781184616827,0.4730535270567576,50.364969420695246,8424.036429203841,11.045080150331216,0.003657102584838867,0.009872913360595703,NSGAII
6418,0.5058406546612347,1.2359854539608797,0.47836454941788153,107.17146828860918,10653.160847803745,9.980678096669351,0.003542184829711914,0.00975489616394043,NSGAII
6419,0.505867014340875,1.1886870302853376,0.4972518010478918,106.0606413530841,11046.51853726433,9.649437543853653,0.0035347938537597656,0.009280920028686523,NSGAII
6420,0.5839936661777022,1.199372831673588,0.4992952907742131,102.27038308243422,9634.299782850414,9.59375894349072,0.003564119338989258,0.009826183319091797,NSGAII
6421,0.7080460506536477,1.2315449196921286,0.4964538908930744,101.85005423973344,7912.351635104765,9.645382768709702,0.003638029098510742,0.00927281379699707,NSGAII
6422,0.5120275201476145,1.1056287139072252,0.4864390063937749,94.86129855684631,10414.55334129504,10.048663959135466,0.004004955291748047,0.00923609733581543,NSGAII
6423,0.5594901780574688,1.1744903864143184,0.497170716423303,117.58149719119596,9978.030458534004,9.656146543816588,0.003542184829711914,0.009946823120117188,NSGAII
6424,0.5381376681131917,1.3761435800405415,0.49000793084787286,102.45836062689789,10223.852684133302,9.868144485049697,0.0035867691040039062,0.011046886444091797,NSGAII
6425,1.1397460728796802,1.419022283324785,0.47423226934108414,109.45167039802402,4437.713489973494,10.747564331056045,0.003670930862426758,0.010332822799682617,NSGAII
6426,0.6235285654900573,1.2248880131569835,0.48959221309881373,88.93787019598649,8847.310525971097,9.768639885379745,0.0036749839782714844,0.009138107299804688,NSGAII
6427,0.505867014340875,1.1169887667029452,0.4972518010478918,106.0606413530841,10919.320754909955,9.731162915135489,0.0035140514373779297,0.009578943252563477,NSGAII
6428,1.3937209337291492,1.1109684421840096,0.48407307709416786,50.284885782555065,3717.4626596534595,10.34082818756748,0.003548860549926758,0.008969306945800781,NSGAII
6429,1.570632436571331,1.018390750431812,0.49604861190133487,119.06273047284166,3434.974761286954,9.920533610733079,0.004908084869384766,0.01081991195678711,NSGAII
6430,0.5704051312879472,1.5223507909185297,0.4993113927808312,87.86973669223116,9871.800725595263,9.720892173192045,0.005892753601074219,0.010759830474853516,NSGAII
6431,0.5812997423007247,1.074755183038599,0.49649785785745326,112.25345342549303,9437.955909795486,9.779077983837464,0.0036842823028564453,0.009489297866821289,NSGAII
6432,0.5289423174761606,1.5271047023453823,0.4776881681182692,108.27770904019087,9877.930071688572,10.437705203624631,0.0035429000854492188,0.009703874588012695,NSGAII
6433,0.5827692959535445,1.3041596805517892,0.4935375799483947,101.3206872244509,9548.78914715143,9.733297130306063,0.0035729408264160156,0.009567022323608398,NSGAII
6434,0.5083582194084886,1.1690189123059953,0.49972955534154845,102.78615165059294,11014.00482797256,9.627204622403811,0.0038270950317382812,0.009715795516967773,NSGAII
6435,1.3971164164470709,1.293588006809473,0.49768465864697015,56.52069237247805,4051.409588202939,9.56500019500646,0.003530263900756836,0.009304046630859375,NSGAII
6436,0.505867014340875,1.2792429741804483,0.4972518010478918,117.66310330293574,10997.019706306004,9.739924000342809,0.0035080909729003906,0.009763002395629883,NSGAII
6437,0.528327249444255,1.0730780307501855,0.4987114113371478,118.42426794382472,10414.548332243596,9.755070143807918,0.0038862228393554688,0.009713172912597656,NSGAII
6438,1.4410498822023956,1.1737371594925254,0.49838223643523105,81.82935436376772,3927.7845549375907,9.526631498290945,0.0035970211029052734,0.009602069854736328,NSGAII
6439,1.3699211648032779,1.3027558536040962,0.4980771076378578,54.418896492912836,4125.30714605117,9.583885489561757,0.0035529136657714844,0.009099960327148438,NSGAII
6440,0.5050421508183973,1.1886870302853376,0.49937765056233535,104.2395197375696,11108.764047385614,9.615608900793909,0.003528118133544922,0.009770870208740234,NSGAII
6441,0.5075201837360102,1.1886870302853376,0.49954383912412464,109.36270739895684,11064.988185022206,9.608316781007415,0.0036499500274658203,0.009446859359741211,NSGAII
6442,0.8300928669857146,2.0417072862936863,0.489227855460478,45.101496860548906,6752.012238952244,9.91868823055619,0.0035712718963623047,0.009671926498413086,NSGAII
6443,0.7620975040175697,1.0893137404811617,0.4929710525133993,109.5925819840106,7209.784586935351,9.762858140382084,0.0035941600799560547,0.011956930160522461,NSGAII
6444,0.744095136239418,1.0792969232644702,0.48872602236070367,89.44803325707625,7232.672713523564,9.952019500657508,0.0037190914154052734,0.009852170944213867,NSGAII
6445,0.5360347523605102,1.240979464691308,0.4960821918501165,119.1774891561449,10370.558060284186,9.726790226303134,0.003738880157470703,0.009824991226196289,NSGAII
6446,0.5517355203520589,1.543957534371066,0.4876455806115602,66.4628438455991,9972.206595551159,9.909018742893185,0.003822803497314453,0.009623050689697266,NSGAII
6447,0.505507856788565,1.1960987297354126,0.4978592892589797,106.0606413530841,11075.323085870019,9.635862764577281,0.0036389827728271484,0.009478092193603516,NSGAII
6448,0.5371633735635506,1.3678574188247687,0.49000793084787286,100.02539033444607,10273.5529703066,9.832364792579687,0.0035309791564941406,0.009625911712646484,NSGAII
6449,0.5117375438931305,1.181771023364953,0.4969986097232182,97.45273144243961,10873.329499694606,9.685188922938979,0.0035200119018554688,0.00987386703491211,NSGAII
6450,0.831181903664186,1.0625439767578446,0.4896721394092261,101.12214497195323,6519.4587032266945,9.879973941750801,0.0035190582275390625,0.009983062744140625,NSGAII
6451,0.5911830813075754,1.0991298929166562,0.48259878467315026,118.42426794382472,9082.091070811559,9.970034803747719,0.0036842823028564453,0.010419845581054688,NSGAII
6452,0.5326004943070688,1.5724923017878094,0.48615511277737744,94.8425636550532,10178.370287541396,10.089063974524342,0.006367921829223633,0.010900259017944336,NSGAII
6453,0.5026704944821303,1.2186313286613586,0.4987924959405575,119.6059582458215,11135.65318327725,9.654573329982517,0.003576993942260742,0.013585329055786133,NSGAII
6454,0.5050421508183973,1.1886870302853376,0.4990950130340393,98.89948032588353,11081.53424289949,9.637258724909453,0.003520965576171875,0.009167909622192383,NSGAII
6455,0.5770762392542114,1.5002764791539396,0.486282453550864,101.80507489951803,9313.764741729,10.153828218518257,0.003755807876586914,0.010259866714477539,NSGAII
6456,0.5013190975987531,1.669703676018679,0.48749970182102265,57.764084195781,10773.612044213342,10.141361902985116,0.003702878952026367,0.008970975875854492,NSGAII
6457,0.5177592286452168,2.436866578277958,0.482436388972983,48.19489375343389,10624.364161780419,10.232039949551021,0.003663778305053711,0.009058952331542969,NSGAII
6458,0.5003097092272777,2.1690965920619734,0.48598470944570116,47.007396048328516,10838.826855874306,10.287466502809949,0.004129886627197266,0.009133100509643555,NSGAII
6459,0.5205134623612446,1.439216077205184,0.4915117841827865,98.94899954054362,10598.453397486157,9.871070492923122,0.0035467147827148438,0.009316682815551758,NSGAII
6460,0.564607548501428,1.1229254643905384,0.4990382955641996,104.87041473992333,9858.491097581005,9.663918247722805,0.0038597583770751953,0.010093927383422852,NSGAII
6461,0.5620672525329586,2.3846115879906247,0.47584275094667544,59.02279362785921,9669.74922088703,10.32537441674862,0.003681182861328125,0.010651111602783203,NSGAII
6462,0.510726578899158,1.1601796748999385,0.4704039146807536,103.10911214843658,10290.390197136881,10.179061174909304,0.003874063491821289,0.009079694747924805,NSGAII
6463,0.939907066071825,1.0349414132185828,0.4773849687782537,95.88996665392378,5567.453427592201,10.190276874883109,0.0036001205444335938,0.009469985961914062,NSGAII
6464,0.6669001271606996,1.1362594509941206,0.4866030584237792,112.62781025988998,8184.312445987746,9.833491856352916,0.004309892654418945,0.009670019149780273,NSGAII
6465,0.5421911157068624,1.1551020893868913,0.49025712683457734,92.7563586302416,10050.30248735998,9.862070661049994,0.0035247802734375,0.009107112884521484,NSGAII
6466,0.505867014340875,1.1886870302853376,0.49409747619914274,96.81182061611338,10935.998670607565,9.737136939351274,0.003677845001220703,0.009228229522705078,NSGAII
6467,0.5350747840598323,1.1884750120053336,0.4972518010478918,119.8389399154466,10431.261558740507,9.664937454254222,0.0035719871520996094,0.010025978088378906,NSGAII
6468,0.5053093227396319,1.334990474130844,0.44616527115096505,94.55435726902445,9980.067907902448,10.615281972110942,0.0037169456481933594,0.009244918823242188,NSGAII
6469,0.5001283337351368,1.161484424139347,0.4967954158742413,105.2163755832715,11120.506029576412,9.682098099724715,0.0035588741302490234,0.00943303108215332,NSGAII
6470,0.5001283337351368,1.161484424139347,0.4972518010478918,104.77214172331304,11129.333521435377,9.675413464090244,0.003549814224243164,0.00950002670288086,NSGAII
6471,0.5109261138159237,1.1768423897130256,0.4972518010478918,105.2163755832715,10923.573356238585,9.65616177844798,0.0034880638122558594,0.009602069854736328,NSGAII
6472,0.5010735217080278,1.0590530484764769,0.4969986097232182,103.73385413760164,10805.339881834121,9.903659419979567,0.0037071704864501953,0.009060859680175781,NSGAII
6473,0.5064544499146928,3.2841280400362423,0.49986881510059017,54.129389747809775,11175.32978647,10.343231822416724,0.003612995147705078,0.009404897689819336,NSGAII
6474,0.5234194403923818,1.7156747738806537,0.48350123372906034,84.19911320069262,10393.70528708743,10.095260114832326,0.0037140846252441406,0.011506080627441406,NSGAII
6475,0.7167724751398239,1.0860342927438196,0.49884056154913364,114.17983566232637,7744.361057366556,9.675870998859757,0.003545045852661133,0.009490013122558594,NSGAII
6476,0.5050421508183973,1.1886870302853376,0.4991915247796557,109.36270739895684,11110.681625553045,9.614860645572561,0.003534078598022461,0.009245872497558594,NSGAII
6477,0.5804002112698956,1.1803745223698854,0.4390992112951444,100.72483769847307,8483.763528894633,10.78976885723918,0.003663778305053711,0.009140968322753906,NSGAII
6478,1.7680396652997747,1.364115859631296,0.4999211923491963,67.95049398574055,3201.4485164812645,9.614839387888468,0.0035581588745117188,0.010754108428955078,NSGAII
6479,1.0953368900511742,1.1886870302853376,0.48488510026184944,106.0606413530841,4983.037748179232,9.85802216664976,0.003846883773803711,0.01049494743347168,NSGAII
6480,1.4203534302164125,1.621236183259421,0.49934175927002866,58.6896135764329,3990.5493595569988,9.697457445448237,0.0038492679595947266,0.00976705551147461,NSGAII
6481,0.5017074278108268,1.5411966316925891,0.4990950130340393,107.95502030049008,10870.353056617898,10.065100473829506,0.003930807113647461,0.010087966918945312,NSGAII
6482,0.5136776939545759,1.1729461593569224,0.4956710518607684,78.88642256936895,10482.80673773989,10.00002055952983,0.00400090217590332,0.00929713249206543,NSGAII
6483,1.4602710255489368,1.6418087161077293,0.49413310663684273,52.55099206728495,3872.624011514951,9.706591214837433,0.003612041473388672,0.009997129440307617,NSGAII
6484,0.5224765251561543,4.777807247878835,0.4883156145650577,44.23447278525505,10550.699115310133,11.1425450604434,0.003564119338989258,0.009438037872314453,NSGAII
6485,0.505867014340875,1.1245830387378266,0.49727071019026037,104.87041473992333,10932.188785550827,9.722765420623094,0.003557920455932617,0.009207010269165039,NSGAII
6486,1.275460021764332,1.2077867424866344,0.4937242095074742,81.82935436376772,4397.347139902705,9.617037351241013,0.0038378238677978516,0.009819984436035156,NSGAII
6487,1.6381284300603447,1.9264207815169683,0.4960375468720834,109.78593982333885,2599.897663921996,13.27302553879634,0.0036749839782714844,0.011138200759887695,NSGAII
6488,0.5196092559310806,1.1173964457843482,0.49855780011682244,68.4228774864575,9860.397121542675,10.498589166188323,0.003513813018798828,0.008907794952392578,NSGAII
6489,0.7041627600293028,1.4650186293407046,0.4890238773597921,101.19692798861928,7638.560898860236,10.144095752217057,0.003871917724609375,0.010331153869628906,NSGAII
6490,0.5512503127288654,1.7990888687134459,0.489725513906852,83.57908280184971,9916.091807030569,10.104216023737623,0.0035550594329833984,0.01086282730102539,NSGAII
6491,0.5615415407423406,2.3790473465101876,0.47525866459988797,59.278058511203064,9665.139824881926,10.336041901831175,0.003582000732421875,0.009376049041748047,NSGAII
6492,0.5454608264333988,2.0574847751358636,0.4892751888704445,57.78521284978081,10258.485628595748,9.942747663720965,0.0036008358001708984,0.008852958679199219,NSGAII
6493,0.5990944013555839,1.292122588570745,0.4960821918501165,118.42426794382472,9209.250128287404,9.828659058314194,0.003885984420776367,0.009801149368286133,NSGAII
6494,0.5827692959535445,1.5648011688297503,0.49000793084787286,98.94899954054362,9255.96475695906,10.156605809795268,0.0036628246307373047,0.009675979614257812,NSGAII
6495,0.5256242906987644,1.160392609148265,0.4895502437818761,111.71039692140967,10445.83367884074,9.791261088401802,0.003531217575073242,0.009480953216552734,NSGAII
6496,0.7331492107589028,1.164425221059298,0.47614820914536593,103.75607413608854,7314.42530535346,9.994991235825225,0.00515294075012207,0.013292074203491211,NSGAII
6497,1.0981798937054874,1.500410959605532,0.4738369089853271,57.002335032142234,4933.312806835616,10.012662795455048,0.0036771297454833984,0.009072065353393555,NSGAII
6498,0.6111117107890913,1.4352561341900096,0.49000793084787286,56.22835110114385,8708.895005379558,10.207502477834307,0.0036406517028808594,0.009135246276855469,NSGAII
6499,0.5224765251561543,4.777807247878835,0.4992075296647419,43.11166520387388,10809.277508542236,10.93014873883774,0.004129171371459961,0.009747028350830078,NSGAII
6500,0.505867014340875,1.1886870302853376,0.4887791755673908,108.95616308162349,10858.317192803102,9.79685923463859,0.0035130977630615234,0.009616851806640625,NSGAII
6501,0.6108830484118226,1.1585423460033195,0.4761235380391695,93.64706248099148,8709.070251143365,10.068368357460487,0.003818035125732422,0.009309768676757812,NSGAII
6502,0.5823574853941699,1.1844450905084711,0.4995200938348548,106.2651856327386,9655.20849560061,9.594897225048367,0.0035881996154785156,0.009705781936645508,NSGAII
6503,1.5409049678994908,1.1138090444091076,0.49768465864697015,114.66620189603327,3627.0050602409115,9.622188292475954,0.0040738582611083984,0.01088404655456543,NSGAII
6504,0.5006601199197942,1.2513819929326733,0.4987924959405575,71.85097752263823,10804.804329265131,9.992938763345874,0.0034940242767333984,0.008749008178710938,NSGAII
6505,0.5640420644015853,1.5461956609320868,0.4972518010478918,101.66565481468412,9684.505762449078,10.043331884876617,0.0035469532012939453,0.010374069213867188,NSGAII
6506,0.5231319740304565,1.1204531980081869,0.4876455806115602,63.11110690053168,9299.413265982794,11.032470561850168,0.0035080909729003906,0.009150028228759766,NSGAII
6507,0.8648144609468632,1.1886870302853376,0.4989766199605453,106.0606413530841,6502.148944073185,9.599561286866944,0.003718852996826172,0.009818792343139648,NSGAII
6508,0.505867014340875,1.1886870302853376,0.49144188008147865,100.83763250392673,10899.533833018286,9.764189950613837,0.004203081130981445,0.009518861770629883,NSGAII
6509,0.6842457007533433,2.1383530178594112,0.49762556384916135,74.73739403563528,7957.70617092264,10.3173043612046,0.0035529136657714844,0.00988912582397461,NSGAII
6510,0.5167058153374983,1.6766415969891513,0.48321182679393065,55.74504930567752,10311.599576283266,10.270747678839136,0.0035440921783447266,0.008985042572021484,NSGAII
6511,0.5841942411949939,1.419022283324785,0.48435899576333735,98.95158702631984,9291.31667724531,10.007146810655408,0.0037140846252441406,0.009983062744140625,NSGAII
6512,0.5029280713144516,1.2046667913564302,0.4908414027676855,98.81929597443757,10960.02895342296,9.771774222328759,0.0037119388580322266,0.009607791900634766,NSGAII
6513,1.2016649796258174,1.2821484700941173,0.491303927433334,106.70685303383121,4520.465519961661,9.97471735847182,0.0035247802734375,0.010073661804199219,NSGAII
6514,0.7886436880450849,1.1485061873991516,0.4457736599233486,60.54202515553979,5916.99571343297,11.392237335079324,0.003657102584838867,0.009174108505249023,NSGAII
6515,0.7570099992643976,1.0893137404811617,0.4892728325720076,104.23940191121987,7198.762926753247,9.834448999436942,0.003496885299682617,0.00939798355102539,NSGAII
6516,0.5176773515550893,1.1604910003660627,0.49927797008662617,84.88848418916918,10596.236554665129,9.820020159704493,0.003762960433959961,0.00952601432800293,NSGAII
6517,0.505867014340875,1.1886870302853376,0.4972518010478918,106.0606413530841,11046.51853726433,9.649437543853653,0.003595113754272461,0.009537935256958008,NSGAII
